ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
288002,"Jazz Great Jimmy Scott, Who Turned His Genetic Condition Into Uniquely  ...",http://www.contactmusic.com/article/unique-jazz-singer-jimmy-scott-dies-88_4243851,Contactmusic.com,e,d4MFZ7r4FRWhCwMpe2jsxhnQkpc8M,www.contactmusic.com,1402816546677
219995,Hong Kong H-shares down on weaker China financial sector,http://in.reuters.com/article/2014/05/19/markets-hongkong-stocks-close-idINH9N0NM02P20140519,Reuters,b,d77FOoidVTM_KCMtUPW86iPeYKyPM,in.reuters.com,1400512947345
78973,"'Heathers The Musical' Is Not 'Heathers' The Movie, But It's Still Pretty 'Very'",http://www.huffingtonpost.com/2014/03/31/heathers-the-musical_n_5064485.html,Huffington Post,e,dk0ivtcekHlXljMTiWOrrLqlUTnpM,www.huffingtonpost.com,1396381884508
140439,Andre Johnson was 'high on PCP' when he cut off his penis and jumped off  ...,http://www.dailymail.co.uk/news/article-2608455/Wu-Tang-affiliated-rapper-high-PCP-cut-penis-jumped-balcony-Los-Angeles-apartment-building.html,Daily Mail,e,dMFNA-c5a9JVK5M4eH73KNdOeiACM,www.dailymail.co.uk,1397951405976
45806,Mick Jagger - Rolling Stones postponed tour to cost $10million,http://www.contactmusic.com/story/rolling-stones-postponed-tour-to-cost-10million_4123586,Contactmusic.com,e,d_zkCjVTW6aNAQMddgjJscU_n9vFM,www.contactmusic.com,1395831735850
215171,"UPDATE 1-New York Times publisher denies sexism, calls Abramson bad  ...",http://in.reuters.com/article/2014/05/17/newyorktimes-editor-idINL1N0O30LW20140517,Reuters,e,dHYQUXcqFa4eoWMREMNCXMsx3z9mM,in.reuters.com,1400395066160
274374,Beyonce Is A Fashionable AND Charitable Role Model At Chime For Change  ...,http://www.contactmusic.com/article/beyonce-is-a-fashionable-and-charitable-role-model-at-chime-for-change-anniversary-event_4228838,Contactmusic.com,e,dpUxN1FE2DEK1bMGKeLtzJgtGIVkM,www.contactmusic.com,1401896854137
24294,Italy - Factors to watch on March 20,http://in.reuters.com/article/2014/03/20/italy-factors-march-idINL6N0MB2CE20140320,Reuters,b,dAYENP5WxlnkP9MU2yDD-4yOWUHtM,in.reuters.com,1395315849061
200648,Threats Sent to Rhode Island Lawmakers Probing 38 Studios Bonds,http://www.businessweek.com/news/2014-05-08/threats-sent-to-rhode-island-lawmakers-probing-38-studios-bonds,Businessweek,b,dkjl1akGLd1HRCMrJ-We7HTnQEWtM,www.businessweek.com,1399689285079
4649,American Eagle Falls as First-Quarter Forecast Trails Estimates,http://www.businessweek.com/news/2014-03-11/american-eagle-falls-as-first-quarter-forecast-trails-estimates,Businessweek,b,deYL2OkCPwXoOzM9r7-DQgO5cPl_M,www.businessweek.com,1394568244444
187138,"UPDATE 2-Gurlitt, reclusive German who hoarded Nazi-looted art, has died",http://www.reuters.com/article/2014/05/06/germany-art-death-idUSL6N0NS4LV20140506,Reuters,e,dH_x-wah7KDrh_M6wKq_kZlFUsSUM,www.reuters.com,1399449185308
242501,Kim Kardashian Celebrates Bachelorette Party In Glittering Minidress Inside The  ...,http://www.huffingtonpost.com/2014/05/23/kim-kardashian-bachelorette-party_n_5378147.html,Huffington Post,e,dkqOgAdP5yFwphMz5qRS4cwe8CioM,www.huffingtonpost.com,1400869136824
95675,"WRAPUP 2-US jobless claims at 7-year low, signal firming economy",http://in.reuters.com/article/2014/04/10/usa-economy-idINL2N0N20N120140410,Reuters,b,dHoTijaCAfAkgAMZd2TdiUGRMKX7M,in.reuters.com,1397222504020
178826,Gregg Allman - Gregg Allman Files Lawsuit To Block Filming Of Biopic,http://www.contactmusic.com/story/gregg-allman-files-lawsuit-to-block-filming-of-biopic_4179320,Contactmusic.com,e,dPp6e7YJz4hTAlMT39peAbMF3s3MM,www.contactmusic.com,1399320532312
36353,Sarah Michelle Gellar Slams Kim Kardashian And The  ...,http://www.huffingtonpost.com/2014/03/22/sarah-michelle-gellar-kim-kardashian_n_5012682.html,Huffington Post,e,dQW8VUsxbe_3jGMsxCcZj0GKAo6-M,www.huffingtonpost.com,1395624537162
188802,The Mink new 3-D make-up printer lets you create lipstick and eyeshadow at home,http://www.dailymail.co.uk/femail/article-2621837/Is-future-make-New-3-D-printer-lets-create-unlimited-lipstick-eyeshadow-home-200.html,Daily Mail,b,d_o50Cl7_fKSoXMvVI5_ko4na9TuM,www.dailymail.co.uk,1399499858712
7073,Lena Dunham: I Feel Prettier With A Naked Face And ChapStick,http://www.huffingtonpost.com/2014/03/11/lena-dunham-glamour_n_4941090.html,Huffington Post,e,dTafwmkAOEOrtWMEXDfTIXJmrzRyM,www.huffingtonpost.com,1394615884620
80510,"UPDATE 2-India c.bank leaves rates on hold; election, monsoon in focus",http://in.reuters.com/article/2014/04/01/india-economy-cenbank-idINL4N0MT0LV20140401,Reuters,b,d80TjEemAhW18OMzRFagYuDvsaiVM,in.reuters.com,1396430682214
241637,Facebook Alters Settings So New Users Share Only With Friends,http://www.businessweek.com/news/2014-05-22/facebook-alters-settings-so-new-users-share-only-with-friends,Businessweek,t,dgsL9v5jSV8aw6M0hhyktSTd2AD-M,www.businessweek.com,1400863375197
15033,"Tyler, the Creator Posts Bail After Being Charged With Riot Misdemeanour",http://www.contactmusic.com/article/tyler-the-creator-bail-charge-riot-misdemeanour-arrested-austin_4111236,Contactmusic.com,e,dH2BbRGRU_oreeM2VzuRNU8VCa2gM,www.contactmusic.com,1395065206884
22639,Looking Back On The Best Performances From 'Glee',http://www.huffingtonpost.com/2014/03/18/glee-100-episode-returners_n_4980221.html,Huffington Post,e,dpPVrXeXAE9Q5PMVQT3HBD-BOy2iM,www.huffingtonpost.com,1395236495648
200037,US lawmakers call Chinese actions in South China Sea 'troubling',http://www.reuters.com/article/2014/05/09/china-usa-congress-idUSL2N0NV22V20140509,Reuters,b,dbwSw1NPh65LnIMiYVYCVxHwGhNIM,www.reuters.com,1399685854258
97244,Open SSL developer confesses to causing Heartbleed bug,http://www.dailymail.co.uk/sciencetech/article-2602277/Heartbleed-accident-Developer-confesses-coding-error-admits-effect-clearly-severe.html,Daily Mail,t,d5fXZyeH4ILP99MeUxzALUok3QskM,www.dailymail.co.uk,1397231711011
101445,IAC Said to Buy More Tinder Shares at $5 Billion Valuation,http://www.businessweek.com/news/2014-04-11/iac-said-to-buy-back-10-percent-of-dating-app-tinder-for-500-million,Businessweek,b,dWPGonH2l8fp8sMLLljcKSNMHTbsM,www.businessweek.com,1397289697867
184658,Whole Foods cuts 2014 forecasts again as competition intensifies,http://www.reuters.com/article/2014/05/06/us-wholefoods-results-idUSBREA450WB20140506,Reuters,b,dCRhUZq8RMnrAlMnFcM34kNZuh_7M,www.reuters.com,1399432996414
307887,Euro-Area Survey Shows Weakening as French Woes Worsen: Economy,http://www.businessweek.com/news/2014-06-23/euro-region-survey-shows-weakening-as-french-woes-intensify,Businessweek,b,d7ciPlHSS0FPGHM1D-xxX_18nfo-M,www.businessweek.com,1403539581525
35479,Tiffany sees full-year revs rising in high single digits,http://in.reuters.com/article/2014/03/21/tiffany-results-idINL2N0MH1KY20140321,Reuters,b,dw8HvyGz0gkDCPMClNqGANZQ_UgZM,in.reuters.com,1395620263942
166649,UPDATE 6-France meets Alstom bidders with pledge to protect jobs,http://www.reuters.com/article/2014/04/28/alstom-offer-idUSL6N0NK16V20140428,Reuters,b,ddieo1I2wvePuIM-llBRDdtri4i3M,www.reuters.com,1398776155236
355382,Georgina Haig Set To Play Frozen's Snow Queen Elsa In 'Once Upon A Time',http://www.contactmusic.com/article/georgina-haig-set-play-frozen-snow-queen-elsa-once-upon-a-time_4270157,Contactmusic.com,e,dzixIVKEkc_BULMC51h1xTTyPq24M,www.contactmusic.com,1404468484480
69101,"UPDATE 1-'Noah' rains down on 'Divergent', 'Muppets' to win US box office",http://www.reuters.com/article/2014/03/30/boxoffice-idUSL1N0MR0AR20140330,Reuters,e,dDVZEYv9iN0iBnMLR4MA1u0Bdd__M,www.reuters.com,1396235105975
187306,"After 'Bad Neighbors', Seth Rogen Has Plenty More Movies On The Way  ...",http://www.contactmusic.com/in-depth/bad-neighbours-seth-rogen-upcoming-movies_4180340,Contactmusic.com,e,d1xA9FmOF-pJzkM7EXBY3REGZ5AfM,www.contactmusic.com,1399450100172
203392,UPDATE 1-US FDA approves 'Star Wars' robotic arm for amputees,http://in.reuters.com/article/2014/05/09/usa-health-arm-idINL2N0NV23C20140509,Reuters,m,dlYLDXDkhhuvplMrYs-GVDABLnHaM,in.reuters.com,1399706405422
409989,"REFILE-GLOBAL MARKETS-Dollar, Treasuries yields gain after strong US GDP",http://in.reuters.com/article/2014/07/30/markets-global-idINL6N0Q556520140730,Reuters,b,dSKR1HRj4ZJFBUMVk5VyS52D4oi-M,in.reuters.com,1406923478180
300059,Making Teenage Dreams come true! Katy Perry launches her own record label  ...,http://www.dailymail.co.uk/tvshowbiz/article-2660692/Katy-Perry-launches-record-label-signs-pal-Ferras-artist.html,Daily Mail,e,dvUrA7XTnK-8iLMnfdQNk_LKT-rtM,www.dailymail.co.uk,1403087722800
110499,Purple Wedding on Game Of Thrones features shocking twist after vicious King  ...,http://www.dailymail.co.uk/tvshowbiz/article-2604029/Purple-Wedding-Game-Of-Thrones-features-vicious-King-Joffrey-marrying-Margaery-Tyrell-lavish-ceremony.html,Daily Mail,e,d_65le375XiG6jMs5NDlQaqU-qlxM,www.dailymail.co.uk,1397457102065
87322,Euro zone debt yields edge up as Nowotny tempers ECB QE hopes,http://in.reuters.com/article/2014/04/07/markets-bonds-euro-idINL6N0MZ3RP20140407,Reuters,b,dAJiWZYlwfFRjWM0gTmrVXJeyIawM,in.reuters.com,1396928573461
271146,The Bachelorette Recap: Second Hand Awkwardness,http://www.contactmusic.com/article/the-bachelorette-recap_4226947,Contactmusic.com,e,dVLUnBFMF_nreTMwunM0W4sVr42KM,www.contactmusic.com,1401832277641
286613,Is Aaron Paul messing with your Xbox? Advert starring the Breaking Bad actor is  ...,http://www.dailymail.co.uk/sciencetech/article-2657265/Is-Aaron-Paul-messing-Xbox-Advert-starring-Breaking-Bad-actor-blamed-switching-Microsoft-consoles.html,Daily Mail,t,dLdfcdosLEZZrvM3cH3wyYoJGsowM,www.dailymail.co.uk,1402805759038
275080,"This Is A Replica Of Vincent Van Gogh's Ear, Grown Using Real Genetic Material",http://www.huffingtonpost.com/2014/06/04/van-gogh-ear_n_5445222.html,Huffington Post,e,dF0UAe3EK4i2EmM7x3mU8hZ1tIXRM,www.huffingtonpost.com,1401902374797
240997,Spanish Bonds Rise With Italy's as Month-High Yield Lures Buyers,http://www.businessweek.com/news/2014-05-23/spanish-bonds-rise-with-italy-s-as-month-high-yield-lures-buyers,Businessweek,b,dTxczyy7IFD1GqMWRf6M3oDLP31WM,www.businessweek.com,1400858203393
171070,UPDATE 4-Twitter disappoints again on user growth and views; shares drop,http://in.reuters.com/article/2014/04/30/twitter-results-idINL2N0NL1ZK20140430,Reuters,b,dvx-QjBRfE3ooNM6bbG5IgEblXJgM,in.reuters.com,1398846419803
80106,"CANADA STOCKS-US data, Fed stance push TSX higher",http://in.reuters.com/article/2014/04/01/markets-canada-stocks-idINL1N0MT1ST20140401,Reuters,b,dIRUoyFVcDnZSdMmUjYFMcKsm40uM,in.reuters.com,1396429237830
322477,Argentina Deposits $1 Billion For June 30 Bond Payments,http://www.businessweek.com/news/2014-06-26/argentina-deposits-1-billion-for-payments-on-restructured-bonds,Businessweek,b,dAnZOhVBFIp0-qM-n4Cz0cJ6bJWiM,www.businessweek.com,1403853546347
332386,Jay Z And Beyoncé Show Justin Bieber's Mugshot On Stage,http://www.huffingtonpost.com/2014/06/28/beyonce-justin-bieber_n_5540102.html,Huffington Post,e,dpHQUvy8ax9hYiMbWiM4_KRPXQu7M,www.huffingtonpost.com,1404087839494
110644,'Game Of Thrones' Sex Chart (INFOGRAPHIC),http://www.huffingtonpost.com/2014/04/12/game-of-thrones-sex-chart_n_5138755.html,Huffington Post,e,d_65le375XiG6jMs5NDlQaqU-qlxM,www.huffingtonpost.com,1397457142976
91529,Flights without a twist: High prices squeeze LIMES off airlines' on-board drinks  ...,http://www.dailymail.co.uk/travel/article-2599561/Flights-without-twist-High-prices-squeeze-LIMES-airlines-board-drinks-menu.html,Daily Mail,b,ddP_OW4ua21zq4MMIct4QiubD95dM,www.dailymail.co.uk,1396988465420
220077,"Draghi as Committed as a Central Banker Gets, as Economists Await ECB  ...",http://www.businessweek.com/news/2014-05-18/draghi-isn-t-doubted-as-economists-await-ecb-stimulus-measures,Businessweek,b,dVtcLxRzbdYY0zMtSzM9gaeB_14OM,www.businessweek.com,1400513479101
380615,Google's smart contact lens is coming to an eye near you,http://www.dailymail.co.uk/sciencetech/article-2693326/Googles-smart-contact-lenses-coming-eye-near-soon-Lenses-diabetics-farsighted-set-production.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,t,d7pENdSrXiC9BnMxhvVtJ38G9qVCM,www.dailymail.co.uk,1405489364441
189199,US FCC member urges delay to 'net neutrality' vote,http://in.reuters.com/article/2014/05/07/usa-internet-fcc-idINL2N0NT2BX20140507,Reuters,t,da124PGilOECDBMnHKhKrhssD01iM,in.reuters.com,1399502342458
187298,Seth Rogen Is Surprised More People Don't Hate Him,http://www.huffingtonpost.com/2014/05/06/seth-rogen-neighbors_n_5269058.html,Huffington Post,e,d1xA9FmOF-pJzkM7EXBY3REGZ5AfM,www.huffingtonpost.com,1399450097189
57083,"GLOBAL MARKETS-Euro soft as yields slip, China spending talk aids stocks",http://in.reuters.com/article/2014/03/28/markets-global-idINL4N0MP10P20140328,Reuters,b,d_yCfTJxDUFGs_MQrL1DnBRuBd_eM,in.reuters.com,1396014015608
62643,Gwyneth Paltrow - Gwyneth Paltrow thankful for support,http://www.contactmusic.com/story/gwyneth-paltrow-thankful-for-support_4128922,Contactmusic.com,e,dD0tPP0taGNUTeM9SQMvlckAOCu3M,www.contactmusic.com,1396076762015
404393,The Big Bang Theory Is Hitting Production Delays Over Big Pay Demands From  ...,http://www.contactmusic.com/article/big-bang-theory-pay-increases-actor-negotiations-production-delays_4307568,Contactmusic.com,e,dIsiA2t9zW_omGM_sgzRC1OF9P3kM,www.contactmusic.com,1406802625855
161834,UPDATE 3-US justices show little support for Aereo TV in copyright fight,http://in.reuters.com/article/2014/04/22/usa-court-television-idINL2N0NE16E20140422,Reuters,e,dC2mCxvZt65eU1M6UvUmYCDYXfcpM,in.reuters.com,1398408753221
3247,Girls Meets Genesis In Lena Dunham's Best SNL Sketch,http://www.contactmusic.com/article/lena-dunham-snl-girl-sketch_4103757,Contactmusic.com,e,dIAUryHj5P5xMKMj_WJbFcAQncTbM,www.contactmusic.com,1394534947562
46648,UPDATE 2-FDA staff review recommends against Novartis heart failure drug,http://in.reuters.com/article/2014/03/25/novartis-fda-documents-idINL1N0MM0KU20140325,Reuters,m,ddMI_6JtJFZHFcMTBiksf6Eaz19kM,in.reuters.com,1395835580096
302264,SunTrust To Pay Nearly $1 Billion To Settle Faulty Mortgage Allegations,http://www.huffingtonpost.com/2014/06/18/suntrust-mortgage-settlement_n_5504747.html,Huffington Post,b,dl2gx9lWQuENLzMhREBjYlpw1DOJM,www.huffingtonpost.com,1403118512598
38920,Microsoft Is About To Leave One-Third Of All Computers Vulnerable To Hacking,http://www.huffingtonpost.com/2014/03/24/windows-xp-deadline_n_5021327.html,Huffington Post,t,d4SGGsZAyv55IvMtXSBGjLEg7SFnM,www.huffingtonpost.com,1395756846450
87320,"WRAPUP 1-ECB says will prime QE, but far from pulling trigger yet",http://in.reuters.com/article/2014/04/07/ecb-idINL6N0MZ42G20140407,Reuters,b,dAJiWZYlwfFRjWM0gTmrVXJeyIawM,in.reuters.com,1396928573056
60470,"UPDATE 5-Obama considers new climate regulations for oil, gas sector",http://in.reuters.com/article/2014/03/28/usa-climatechange-obama-idINL1N0MP0S820140328,Reuters,b,d3N4navMb1zDfHMlMaxZKNp9yBxaM,in.reuters.com,1396068043734
3765,Stacy Keibler Ties The Knot At Surprise Wedding In Mexico,http://www.contactmusic.com/article/stacy-keibler-jared-pobler-beach-wedding-mexico_4103030,Contactmusic.com,e,dhkRgwm8w7ydmEMc5T-ETIrrC4TAM,www.contactmusic.com,1394540367192
370804,US citizen in Guinea NOT infected with deadly Ebola virus after visiting two  ...,http://www.dailymail.co.uk/news/article-2684414/US-citizen-Guinea-NOT-infected-deadly-Ebola-virus-visiting-two-African-nations-disease-raging-tests-reveal.html,Daily Mail,m,d9nPRczwQtdKuQM8OcueR81cSKwCM,www.dailymail.co.uk,1404852556169
349201,"UPDATE 4-JPMorgan's Dimon has throat cancer, to begin treatment shortly",http://www.reuters.com/article/2014/07/02/jpmorgan-chase-ceo-idUSL2N0PC2MB20140702,Reuters,b,dtS1p_CVZU12qVMXG1MSUKIIXBzXM,www.reuters.com,1404379847366
674,Ukraine Sees Gazprom Charging 37% More for Gas in Second Quarter,http://www.businessweek.com/news/2014-03-09/ukraine-sees-gazprom-charging-37-percent-more-for-gas-in-second-quarter,Businessweek,b,dzARZ-2rFA_38RMsnccLUHtF-_42M,www.businessweek.com,1394485198630
124262,Ice Cube Jokes That Paul Walker 'Robbed' Him Of An MTV Movie Award,http://www.huffingtonpost.com/2014/04/15/ice-cube-mtv-movie-award_n_5152142.html,Huffington Post,e,dgz8VPutn_PaBEMtKeLNvpZa-aurM,www.huffingtonpost.com,1397657012787
374409,REFILE-IBM to bet $3 bln over 5 years hoping for breakthrough in chips,http://www.reuters.com/article/2014/07/09/ibm-hardware-investment-idUSL2N0PK16R20140709,Reuters,b,d9xTNeQBraz1RuMgwERE3-_gpxvsM,www.reuters.com,1404966030315
234713,"UPDATE 1-China HSBC flash PMI at five-month high of 49.7, orders rebound but  ...",http://www.reuters.com/article/2014/05/22/china-economy-flash-pmi-idUSL3N0O71FK20140522,Reuters,b,dhZ_KtMiHhG0DQMISnJ-wO1Ebz6WM,www.reuters.com,1400753536233
405755,Kerry in India Pushes to Save WTO Deal Before Deadline,http://www.businessweek.com/news/2014-07-31/kerry-in-india-pushes-to-save-wto-deal-before-deadline,Businessweek,b,dE0u6ysVPTmsiJM9qzLDFJuQ-0soM,www.businessweek.com,1406849501141
311124,Fitch Affirms Taiwan's E.Sun Securities at 'A+(twn)',http://www.reuters.com/article/2014/06/23/fitch-affirms-taiwans-esun-securities-at-idUSFit70527320140623,Reuters,b,d3tIMfB2mg-9MZM4G_jGTEiRVl3jM,www.reuters.com,1403633896426
371213,Calling All Authors: Amazon Isn't the Worst Offender,http://www.huffingtonpost.com/lisa-kirchner/calling-all-authors_b_5556651.html,Huffington Post,b,djB9LBsrA_0TyHM5hCZ0Jo3ZOqBnM,www.huffingtonpost.com,1404893966732
148460,"Julia Roberts: Half-Sister's Death Was ""Heartbreaking""",http://www.contactmusic.com/article/julia-roberts-wall-street-journal-magazine-half-sister-death_4163352,Contactmusic.com,e,dp3a8oS1f0JLmmMBsTkVbayx3OT0M,www.contactmusic.com,1398172388174
210902,Ben Affleck's new ride sends fans into overdrive,http://www.dailymail.co.uk/tvshowbiz/article-2626494/Ben-Afflecks-new-ride-sends-fans-overdrive.html,Daily Mail,e,dnOQHXIGRC9cRfMOjVURTOy_N2hnM,www.dailymail.co.uk,1399986279855
289922,Williams to Buy Access Midstream Partners for $5.99 Billion Cash,http://www.businessweek.com/news/2014-06-15/willaims-to-buy-access-midstream-for-5-dot-995-billion-cash,Businessweek,b,dpuJWeRzTm_B3OM1gAojx4NGrz6vM,www.businessweek.com,1402915921823
226397,"Australia shares seen falling on iron ore, offshore losses",http://www.reuters.com/article/2014/05/20/markets-australia-stocks-idUSL3N0O64WC20140520,Reuters,b,dMrCquYlnH0gOpMtTf_kEbeX4BTeM,www.reuters.com,1400637462309
22437,Avengers: Age Of Ultron: New And Improved (Maybe) Scarlet Witch And  ...,http://www.contactmusic.com/article/avengers-age-ultron-scarlet-witch-quicksilver-character-design_4115858,Contactmusic.com,e,dIk-hgAdJ0FVUUM_-pLkk5ubOeWcM,www.contactmusic.com,1395236077134
398584,"GLOBAL MARKETS-China shares lead Asia higher, dollar buoyed",http://in.reuters.com/article/2014/07/28/markets-global-idINL4N0Q31I620140728,Reuters,b,dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM,in.reuters.com,1406714441516
332958,'The first black man he met he got for Christmas': Chris Rock mocks Donald  ...,http://www.dailymail.co.uk/tvshowbiz/article-2674515/Chris-Rock-says-black-man-Donald-Sterling-Christmas-gift-edgy-BET-Awards-monologue.html,Daily Mail,e,dbioztmajxtn9ZMTyQMMAgwGypQjM,www.dailymail.co.uk,1404095302211
136145,"US Debt Falls for First Time in 4 Weeks on Ukraine, Economy",http://www.businessweek.com/news/2014-04-18/u-dot-s-dot-debt-falls-for-first-time-in-4-weeks-on-ukraine-economy,Businessweek,b,d_VVtjgpgeVnjYMXi6xcS7sGLrZiM,www.businessweek.com,1397885062071
138319,Home > Prince > Prince Re-signs With Warner Bros. And Plans To Re-release  ...,http://www.contactmusic.com/story/prince-re-signs-with-warner-bros-and-plans-to-re-release-purple-rain-soundtrack_4160351,Contactmusic.com,e,dumWLdMNHbk2cmMAx5tWohsa3GN2M,www.contactmusic.com,1397897510862
311314,"PRECIOUS-Gold, silver hit multi-month highs as stocks retreat",http://www.reuters.com/article/2014/06/24/markets-precious-idUSL4N0P523Z20140624,Reuters,b,dKMzVtmWpbGX0NM8rNQFIZXSCJsUM,www.reuters.com,1403635661250
